# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    3     78     37     34      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    4     78     34     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     80     42     40      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     42     38      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    2     78     33     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     78     37     34      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     34     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      7      0
    0     80     42     40      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     42     38      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     33     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     37     34      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     33     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     42     40      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     42     38      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     33     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
